,insiderthreat,vector,date,user,source,action
0,1,0,1280707200,4,128,750
1,1,0,1280707200,4,128,763
2,1,0,1280707200,4,128,766
3,1,0,1280707200,4,128,673
4,1,0,1280793600,4,128,767
5,1,0,1280793600,4,128,765
6,1,0,1280793600,4,128,1138
7,1,0,1280793600,4,128,204
8,1,0,1280793600,4,128,673
9,1,0,1280880000,4,128,764
10,1,0,1280880000,4,128,1138
11,1,0,1280880000,4,128,765
12,1,0,1280880000,4,128,1404
13,1,0,1280880000,4,128,759
14,1,0,1280880000,4,128,763
15,1,0,1280966400,4,128,410
16,1,0,1280966400,4,128,334
17,1,0,1280966400,4,128,765
18,1,0,1280966400,4,128,1138
19,1,0,1280966400,4,128,763
20,1,0,1280966400,4,128,1404
21,1,0,1280966400,4,128,767
22,1,0,1280966400,4,128,204
23,1,0,1280966400,4,128,334
24,1,0,1281052800,4,128,763
25,1,0,1281052800,4,128,204
26,1,0,1281052800,4,128,766
27,1,0,1281052800,4,128,1404
28,1,0,1281052800,4,128,764
29,1,0,1281052800,4,128,767
30,1,0,1281052800,4,128,763
31,1,0,1281052800,4,128,334
32,1,0,1281052800,4,128,750
33,1,0,1281312000,4,128,750
34,1,0,1281398400,4,128,823
35,1,0,1281398400,4,128,410
36,1,0,1281398400,4,128,759
37,1,0,1281398400,4,128,204
38,1,0,1281398400,4,128,764
39,1,0,1281484800,4,128,673
40,1,0,1281484800,4,128,764
41,1,0,1281484800,4,128,765
42,1,0,1281484800,4,128,765
43,1,0,1281484800,4,128,823
44,1,0,1281484800,4,128,204
45,1,0,1281484800,4,128,204
46,1,0,1281571200,4,128,204
47,1,0,1281571200,4,128,823
48,1,0,1281571200,4,128,673
49,1,0,1281571200,4,128,1404
50,1,0,1281571200,4,128,759
51,1,0,1281571200,4,128,334
52,1,0,1281571200,4,128,204
53,1,0,1281571200,4,128,763
54,1,0,1281657600,4,128,823
55,1,1,1281916800,939,0,0
56,1,0,1281916800,4,128,204
57,1,0,1281916800,4,128,334
58,1,0,1281916800,4,128,765
59,1,0,1282003200,4,128,759
60,1,0,1282003200,4,128,763
